"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"1","ASV1003","N/A","CAISN1394-13","CAISN1394-13",NA,197019,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"2","ASV1003","N/A","CAISN1368-13","CAISN1368-13",NA,197019,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"3","ASV1003","N/A","CAISN1376-13","CAISN1376-13",NA,197019,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"4","ASV1003","N/A","CAISN205-12","CAISN205-12",NA,197019,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"5","ASV1003","N/A","CAISN390-13","CAISN390-13",NA,197019,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"6","ASV1003","N/A","ZPC620-18","ZPC620-18",NA,197019,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"7","ASV1003","N/A","CAISN1393-13","CAISN1393-13",NA,197019,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"8","ASV1003","N/A","CAISN391-13","CAISN391-13",NA,197019,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"9","ASV1003","N/A","CAISN392-13","CAISN392-13",NA,197019,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"10","ASV1003","N/A","CAISN704-13","CAISN704-13",NA,197019,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Tortanidae / Tortanus / Tortanus discaudatus"
"11","ASV1028","N/A","CAISN134-12","CAISN134-12",NA,204743,96.178,98,4.26e-143,510,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"12","ASV1041","N/A","CAISN134-12","CAISN134-12",NA,204743,96.815,98,1.97e-146,521,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"13","ASV1041","N/A","CAISN128-12","CAISN128-12",NA,204743,96.497,98,9.15e-145,516,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"14","ASV1043","Pseudocalanus mimus isolate CHPS847 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142173","KU142173",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"15","ASV1043","Pseudocalanus mimus isolate CGPS400 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142167","KU142167",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"16","ASV1043","Pseudocalanus mimus isolate CGPS293 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142141","KU142141",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"17","ASV1043","Pseudocalanus mimus isolate CGPS279 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142127","KU142127",NA,163483,98.993,95,9.07e-148,534,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"18","ASV1043","N/A","FCFC087-04","FCFC087-04",NA,163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"19","ASV1043","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"20","ASV1043","Pseudocalanus mimus isolate Pmim50211 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF513651","AF513651",NA,163483,98.684,97,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"21","ASV1043","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,98.662,96,1.17e-146,531,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"22","ASV1043","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,98.662,96,1.17e-146,531,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"23","ASV1043","Pseudocalanus mimus isolate IBPS097 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142226","KU142226",NA,163483,98.662,96,1.17e-146,531,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"24","ASV1043","Pseudocalanus mimus isolate IBPS092 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142224","KU142224",NA,163483,98.662,96,1.17e-146,531,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"25","ASV1043","Pseudocalanus mimus isolate IBPS086 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142220","KU142220",NA,163483,98.662,96,1.17e-146,531,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"26","ASV1043","N/A","CAISN365-12","CAISN365-12",NA,163483,98.403,100,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"27","ASV1045","N/A","FCFC087-04","FCFC087-04",NA,163483,100,97,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"28","ASV1045","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,100,97,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"29","ASV1045","Pseudocalanus mimus isolate Pmim50211 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF513651","AF513651",NA,163483,100,97,1.5e-155,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"30","ASV1045","Pseudocalanus mimus isolate CHPS847 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142173","KU142173",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"31","ASV1045","Pseudocalanus mimus isolate CGPS400 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142167","KU142167",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
